state,district,crop,modal_price,min_price,max_price,date,month,day_of_week,price_lag_1,price_lag_7,price_lag_30,rolling_mean_7,rolling_std_7,price_direction
Uttar Pradesh,Mirzapur,Bengal Gram(Gram)(Whole),5700.0,,,2025-11-18 00:09:21.221315,11,1,5715.0,5700.0,5700.0,5705.0,8.660254037844387,0
Uttar Pradesh,Mirzapur,Mustard,5530.0,,,2025-11-19 00:09:21.221315,11,2,5525.0,5530.0,5530.0,5526.666666666667,2.8867513459479976,1
Uttar Pradesh,Mirzapur,Mustard Oil,13160.0,,,2025-11-20 00:09:21.221315,11,3,12975.0,13160.0,13160.0,13067.5,130.8147545195113,1
Uttar Pradesh,Mirzapur,Wheat,2310.0,,,2025-11-21 00:09:21.221315,11,4,2310.0,2310.0,2310.0,2301.6666666666665,14.433756729740677,0
Uttar Pradesh,Mirzapur,Arhar (Tur/Red Gram)(Whole),7485.0,,,2025-11-22 00:09:21.221315,11,5,7500.0,7485.0,7485.0,7490.0,8.660254037844387,0
Uttar Pradesh,Mirzapur,Arhar Dal(Tur Dal),13150.0,,,2025-11-23 00:09:21.221315,11,6,13160.0,13150.0,13150.0,13136.25,26.259918760981435,0
Uttar Pradesh,Mirzapur,Bengal Gram Dal (Chana Dal),6315.0,,,2025-11-24 00:09:21.221315,11,0,6360.0,6315.0,6315.0,6333.75,22.5,0
Uttar Pradesh,Mirzapur,Bengal Gram(Gram)(Whole),5665.0,,,2025-11-25 00:09:21.221315,11,1,5700.0,5665.0,5665.0,5695.0,21.213203435596427,0
Uttar Pradesh,Mirzapur,Black Gram Dal (Urd Dal),9465.0,,,2025-11-26 00:09:21.221315,11,2,9460.0,9465.0,9465.0,9470.0,13.228756555322953,1
Uttar Pradesh,Mirzapur,Lentil (Masur)(Whole),6525.0,,,2025-11-27 00:09:21.221315,11,3,6515.0,6525.0,6525.0,6520.0,7.0710678118654755,1
Uttar Pradesh,Mirzapur,Mustard,5535.0,,,2025-11-28 00:09:21.221315,11,4,5530.0,5535.0,5535.0,5528.75,4.7871355387815715,1
Uttar Pradesh,Mirzapur,Mustard Oil,13175.0,,,2025-11-29 00:09:21.221315,11,5,13160.0,13175.0,13175.0,13103.333333333334,111.3926987433795,1
Uttar Pradesh,Mirzapur,Wheat,2300.0,,,2025-11-30 00:09:21.221315,11,6,2310.0,2300.0,2300.0,2301.25,11.814539065631546,0
Uttar Pradesh,Muzaffarnagar,Wheat,2100.0,,,2025-12-01 00:09:21.221315,12,0,2270.0,2100.0,2100.0,2232.0,73.95944834840238,0
Uttar Pradesh,Muzaffarnagar,Arhar Dal(Tur Dal),12750.0,,,2025-12-02 00:09:21.221315,12,1,12700.0,12750.0,12750.0,12710.0,22.360679774997898,1
Uttar Pradesh,Muzaffarnagar,Barley (Jau),2245.0,,,2025-12-03 00:09:21.221315,12,2,2250.0,2245.0,2245.0,2251.0,5.477225575051687,0
Uttar Pradesh,Muzaffarnagar,Bengal Gram Dal (Chana Dal),6575.0,,,2025-12-04 00:09:21.221315,12,3,6580.0,6575.0,6575.0,6577.0,4.472135954999516,0
Uttar Pradesh,Muzaffarnagar,Bengal Gram(Gram)(Whole),5785.0,,,2025-12-05 00:09:21.221315,12,4,5780.0,5785.0,5785.0,5778.0,10.36822067666386,1
Uttar Pradesh,Muzaffarnagar,Black Gram Dal (Urd Dal),9560.0,,,2025-12-06 00:09:21.221315,12,5,9555.0,9560.0,9560.0,9560.0,3.535533905932577,1
Uttar Pradesh,Muzaffarnagar,Green Gram Dal (Moong Dal),9560.0,,,2025-12-07 00:09:21.221315,12,6,9550.0,9560.0,9560.0,9558.0,4.47213595499958,1
Uttar Pradesh,Muzaffarnagar,Mustard,5475.0,,,2025-12-08 00:09:21.221315,12,0,5475.0,5475.0,5475.0,5475.0,0.0,0
Uttar Pradesh,Muzaffarnagar,Mustard Oil,12200.0,,,2025-12-09 00:09:21.221315,12,1,12150.0,12200.0,12200.0,12160.0,22.360679774997898,1
Uttar Pradesh,Muzaffarnagar,Wheat,2260.0,,,2025-12-10 00:09:21.221315,12,2,2100.0,2260.0,2260.0,2236.6666666666665,67.1317113342619,1
Uttar Pradesh,Muzaffarnagar,Arhar Dal(Tur Dal),12700.0,,,2025-12-11 00:09:21.221315,12,3,12750.0,12700.0,12700.0,12708.333333333334,20.41241452319318,0
Uttar Pradesh,Muzaffarnagar,Barley (Jau),2245.0,,,2025-12-12 00:09:21.221315,12,4,2245.0,2245.0,2245.0,2250.0,5.477225575051682,0
Uttar Pradesh,Muzaffarnagar,Bengal Gram Dal (Chana Dal),6580.0,,,2025-12-13 00:09:21.221315,12,5,6575.0,6580.0,6580.0,6577.5,4.183300132670324,1
Uttar Pradesh,Muzaffarnagar,Bengal Gram(Gram)(Whole),5815.0,,,2025-12-14 00:09:21.221315,12,6,5785.0,5815.0,5815.0,5784.166666666667,17.724747294860496,1
Uttar Pradesh,Muzaffarnagar,Black Gram Dal (Urd Dal),9560.0,,,2025-12-15 00:09:21.221315,12,0,9560.0,9560.0,9560.0,9560.0,3.1622776601682356,0
Uttar Pradesh,Muzaffarnagar,Green Gram Dal (Moong Dal),9550.0,,,2025-12-16 00:09:21.221315,12,1,9560.0,9550.0,9550.0,9556.666666666666,5.163977794943129,0
Uttar Pradesh,Muzaffarnagar,Maize,2130.0,,,2025-12-17 00:09:21.221315,12,2,2125.0,2130.0,2130.0,2126.6666666666665,2.8867513459481944,1
Uttar Pradesh,Muzaffarnagar,Mustard,5475.0,,,2025-12-18 00:09:21.221315,12,3,5475.0,5475.0,5475.0,5475.0,0.0,0
Uttar Pradesh,Muzaffarnagar,Mustard Oil,12150.0,,,2025-12-19 00:09:21.221315,12,4,12200.0,12150.0,12150.0,12158.333333333334,20.41241452319318,0
Uttar Pradesh,Muzaffarnagar,Wheat,2270.0,,,2025-12-20 00:09:21.221315,12,5,2260.0,2270.0,2270.0,2241.4285714285716,62.56425268702342,1
Uttar Pradesh,Padrauna(Kusinagar),Arhar Dal(Tur Dal),13260.0,,,2025-12-21 00:09:21.221315,12,6,13260.0,13260.0,13260.0,13260.0,0.0,0
Uttar Pradesh,Padrauna(Kusinagar),Wheat,2260.0,,,2025-12-22 00:09:21.221315,12,0,2260.0,2260.0,2260.0,2260.0,0.0,0
Uttar Pradesh,Pillibhit,Bengal Gram(Gram)(Whole),5860.0,,,2025-12-23 00:09:21.221315,12,1,5850.0,5860.0,5860.0,5855.0,5.0,1
Uttar Pradesh,Pillibhit,Mustard Oil,14790.0,,,2025-12-24 00:09:21.221315,12,2,14790.0,14790.0,14790.0,14791.666666666666,2.8867513459479976,0
Uttar Pradesh,Pillibhit,Wheat,2390.0,,,2025-12-25 00:09:21.221315,12,3,2340.0,2390.0,2390.0,2379.0,22.47220505424426,1
Uttar Pradesh,Pillibhit,Bengal Gram(Gram)(Whole),5855.0,,,2025-12-26 00:09:21.221315,12,4,5860.0,5855.0,5855.0,5855.0,4.08248290463863,0
Uttar Pradesh,Pillibhit,Wheat,2385.0,,,2025-12-27 00:09:21.221315,12,5,2390.0,2385.0,2385.0,2380.0,20.248456731316615,0
Uttar Pradesh,Pratapgarh,Arhar Dal(Tur Dal),13100.0,,,2025-12-28 00:09:21.221315,12,6,13120.0,13100.0,13100.0,13110.0,14.142135623730951,0
Uttar Pradesh,Pratapgarh,Bengal Gram Dal (Chana Dal),6120.0,,,2025-12-29 00:09:21.221315,12,0,6120.0,6120.0,6120.0,6120.0,0.0,0
Uttar Pradesh,Pratapgarh,Bengal Gram(Gram)(Whole),5600.0,,,2025-12-30 00:09:21.221315,12,1,5600.0,5600.0,5600.0,5600.0,0.0,0
Uttar Pradesh,Pratapgarh,Mustard Oil,14400.0,,,2025-12-31 00:09:21.221315,12,2,14550.0,14400.0,14400.0,14475.0,106.06601717798213,0
Uttar Pradesh,Pratapgarh,Wheat,2290.0,,,2026-01-01 00:09:21.221315,1,3,2300.0,2290.0,2290.0,2295.0,7.0710678118654755,0
Uttar Pradesh,Raebarelli,Arhar Dal(Tur Dal),12400.0,,,2026-01-02 00:09:21.221315,1,4,12350.0,12400.0,12400.0,12441.25,118.2070922858128,1
Uttar Pradesh,Raebarelli,Bengal Gram Dal (Chana Dal),5875.0,,,2026-01-03 00:09:21.221315,1,5,5875.0,5875.0,5875.0,5866.666666666667,14.433756729740578,0
Uttar Pradesh,Raebarelli,Paddy(Dhan)(Common),2260.0,,,2026-01-04 00:09:21.221315,1,6,1985.0,2080.0,2260.0,2140.0,112.4351665034862,1
Uttar Pradesh,Raebarelli,Wheat,2200.0,,,2026-01-05 00:09:21.221315,1,0,2260.0,2285.0,2200.0,2240.0,39.89569734528618,0
Uttar Pradesh,Raebarelli,Arhar Dal(Tur Dal),12625.0,,,2026-01-06 00:09:21.221315,1,1,12400.0,12625.0,12625.0,12478.0,131.27261709892127,1
Uttar Pradesh,Raebarelli,Barley (Jau),2240.0,,,2026-01-07 00:09:21.221315,1,2,2240.0,2240.0,2240.0,2240.0,0.0,0
Uttar Pradesh,Raebarelli,Bengal Gram(Gram)(Whole),5480.0,,,2026-01-08 00:09:21.221315,1,3,5475.0,5480.0,5480.0,5477.5,3.5355339059327378,1
Uttar Pradesh,Raebarelli,Black Gram (Urd Beans)(Whole),7930.0,,,2026-01-09 00:09:21.221315,1,4,7920.0,7930.0,7930.0,7925.0,7.0710678118654755,1
Uttar Pradesh,Raebarelli,Mustard,5450.0,,,2026-01-10 00:09:21.221315,1,5,5480.0,5450.0,5450.0,5465.0,21.213203435596427,0
Uttar Pradesh,Raebarelli,Mustard Oil,14600.0,,,2026-01-11 00:09:21.221315,1,6,14600.0,14600.0,14600.0,14600.0,0.0,0
Uttar Pradesh,Raebarelli,Paddy(Dhan)(Common),2090.0,,,2026-01-12 00:09:21.221315,1,0,2260.0,2250.0,2090.0,2117.1428571428573,102.1378620157229,0
Uttar Pradesh,Raebarelli,Wheat,2200.0,,,2026-01-13 00:09:21.221315,1,1,2200.0,2200.0,2200.0,2240.0,39.89569734528618,0
Uttar Pradesh,Raebarelli,Paddy(Dhan)(Common),1985.0,,,2026-01-14 00:09:21.221315,1,2,2090.0,2075.0,1985.0,2104.285714285714,113.3735922892603,0
Uttar Pradesh,Raebarelli,Wheat,2220.0,,,2026-01-15 00:09:21.221315,1,3,2200.0,2205.0,2220.0,2242.1428571428573,38.06323060132351,1
Uttar Pradesh,Rampur,Bengal Gram(Gram)(Whole),5850.0,,,2026-01-16 00:09:21.221315,1,4,5850.0,5850.0,5850.0,5846.666666666667,5.773502691896192,0
Uttar Pradesh,Rampur,Lentil (Masur)(Whole),6850.0,,,2026-01-17 00:09:21.221315,1,5,6850.0,6850.0,6850.0,6850.0,0.0,0
Uttar Pradesh,Rampur,Wheat,2350.0,,,2026-01-18 00:09:21.221315,1,6,2350.0,2350.0,2350.0,2297.5,98.4462628374824,0
Uttar Pradesh,Saharanpur,Arhar Dal(Tur Dal),12700.0,,,2026-01-19 00:09:21.221315,1,0,12650.0,12700.0,12700.0,12675.0,35.35533905932738,1
Uttar Pradesh,Saharanpur,Barley (Jau),2240.0,,,2026-01-20 00:09:21.221315,1,1,2240.0,2240.0,2240.0,2240.0,0.0,0
Uttar Pradesh,Saharanpur,Bengal Gram Dal (Chana Dal),6575.0,,,2026-01-21 00:09:21.221315,1,2,6575.0,6575.0,6575.0,6575.0,0.0,0
Uttar Pradesh,Saharanpur,Bengal Gram(Gram)(Whole),5780.0,,,2026-01-22 00:09:21.221315,1,3,5780.0,5780.0,5780.0,5780.0,0.0,0
Uttar Pradesh,Saharanpur,Black Gram Dal (Urd Dal),9560.0,,,2026-01-23 00:09:21.221315,1,4,9550.0,9560.0,9560.0,9555.0,7.0710678118654755,1
Uttar Pradesh,Saharanpur,Green Gram (Moong)(Whole),8620.0,,,2026-01-24 00:09:21.221315,1,5,8600.0,8620.0,8620.0,8610.0,14.142135623730951,1
Uttar Pradesh,Saharanpur,Green Gram Dal (Moong Dal),9560.0,,,2026-01-25 00:09:21.221315,1,6,9550.0,9560.0,9560.0,9555.0,7.0710678118654755,1
Uttar Pradesh,Saharanpur,Lentil (Masur)(Whole),6550.0,,,2026-01-26 00:09:21.221315,1,0,6530.0,6550.0,6550.0,6540.0,14.142135623730951,1
Uttar Pradesh,Saharanpur,Maize,2125.0,,,2026-01-27 00:09:21.221315,1,1,2130.0,2125.0,2125.0,2127.5,3.5355339059327378,0
Uttar Pradesh,Saharanpur,Mustard,5475.0,,,2026-01-28 00:09:21.221315,1,2,5470.0,5475.0,5475.0,5472.5,3.5355339059327378,1
Uttar Pradesh,Saharanpur,Mustard Oil,12200.0,,,2026-01-29 00:09:21.221315,1,3,12200.0,12200.0,12200.0,12200.0,0.0,0
Uttar Pradesh,Saharanpur,Wheat,2260.0,,,2026-01-30 00:09:21.221315,1,4,2270.0,2260.0,2260.0,2265.0,7.0710678118654755,0
Uttar Pradesh,Shahjahanpur,Wheat,2340.0,,,2026-01-31 00:09:21.221315,1,5,2340.0,2340.0,2340.0,2325.0,19.148542155126762,0
Uttar Pradesh,Shahjahanpur,Wheat,2340.0,,,2026-02-01 00:09:21.221315,2,6,2340.0,2340.0,2340.0,2328.0,17.88854381999832,0
Uttar Pradesh,Shahjahanpur,Arhar Dal(Tur Dal),9530.0,,,2026-02-02 00:09:21.221315,2,0,9530.0,9530.0,9530.0,9530.0,0.0,0
Uttar Pradesh,Shahjahanpur,Wheat,2335.0,,,2026-02-03 00:09:21.221315,2,1,2340.0,2335.0,2335.0,2329.1666666666665,16.25320481217987,0
Uttar Pradesh,Siddharth Nagar,Bengal Gram(Gram)(Whole),5740.0,,,2026-02-04 00:09:21.221315,2,2,5730.0,5740.0,5740.0,5736.0,5.477225575051765,1
Uttar Pradesh,Siddharth Nagar,Mustard,5550.0,,,2026-02-05 00:09:21.221315,2,3,5520.0,5550.0,5550.0,5533.75,12.500000000000014,1
Uttar Pradesh,Siddharth Nagar,Paddy(Dhan)(Common),2040.0,,,2026-02-06 00:09:21.221315,2,4,2040.0,2040.0,2040.0,1976.25,73.64045536705125,0
Uttar Pradesh,Siddharth Nagar,Arhar Dal(Tur Dal),11300.0,,,2026-02-07 00:09:21.221315,2,5,13200.0,11300.0,11300.0,12250.0,1343.5028842544402,0
Uttar Pradesh,Siddharth Nagar,Paddy(Dhan)(Common),2040.0,,,2026-02-08 00:09:21.221315,2,6,2040.0,2040.0,2040.0,1989.0,69.85699678629192,0
Uttar Pradesh,Sitapur,Wheat,2210.0,,,2026-02-09 00:09:21.221315,2,0,2240.0,2210.0,2210.0,2222.8571428571427,51.54748157905348,0
Uttar Pradesh,Sitapur,Arhar Dal(Tur Dal),12400.0,,,2026-02-10 00:09:21.221315,2,1,12350.0,12400.0,12400.0,12360.0,41.83300132670378,1
Uttar Pradesh,Sitapur,Bengal Gram(Gram)(Whole),5640.0,,,2026-02-11 00:09:21.221315,2,2,5650.0,5640.0,5640.0,5645.0,5.0,0
Uttar Pradesh,Sitapur,Black Gram Dal (Urd Dal),9000.0,,,2026-02-12 00:09:21.221315,2,3,9070.0,9000.0,9000.0,9035.0,29.154759474226502,0
Uttar Pradesh,Sitapur,Lentil (Masur)(Whole),6820.0,,,2026-02-13 00:09:21.221315,2,4,6800.0,6820.0,6820.0,6801.666666666667,17.559422921421113,1
Uttar Pradesh,Sitapur,Mustard,5450.0,,,2026-02-14 00:09:21.221315,2,5,5450.0,5450.0,5450.0,5450.0,0.0,0
Uttar Pradesh,Sitapur,Paddy(Dhan)(Common),2000.0,,,2026-02-15 00:09:21.221315,2,6,1985.0,2000.0,2000.0,2001.0,20.124611797498112,1
Uttar Pradesh,Sitapur,Wheat,2280.0,,,2026-02-16 00:09:21.221315,2,0,2210.0,2270.0,2280.0,2224.285714285714,53.1843156256751,1
Uttar Pradesh,Sitapur,Arhar Dal(Tur Dal),12425.0,,,2026-02-17 00:09:21.221315,2,1,12400.0,12425.0,12425.0,12370.833333333334,45.871196481742864,1
Uttar Pradesh,Sitapur,Black Gram Dal (Urd Dal),9050.0,,,2026-02-18 00:09:21.221315,2,2,9000.0,9050.0,9050.0,9037.5,26.78619047195775,1
Uttar Pradesh,Sitapur,Mustard Oil,14525.0,,,2026-02-19 00:09:21.221315,2,3,14550.0,14525.0,14525.0,14533.333333333334,14.433756729740775,0
Uttar Pradesh,Sitapur,Paddy(Dhan)(Common),1975.0,,,2026-02-20 00:09:21.221315,2,4,2000.0,1975.0,1975.0,1996.6666666666667,20.89657069154332,0
Uttar Pradesh,Sitapur,Wheat,2240.0,,,2026-02-21 00:09:21.221315,2,5,2280.0,2240.0,2240.0,2224.285714285714,53.1843156256751,0
Uttar Pradesh,Sultanpur,Bengal Gram(Gram)(Whole),5580.0,,,2026-02-22 00:09:21.221315,2,6,5570.0,5580.0,5580.0,5576.428571428572,4.755948656056681,1
Uttar Pradesh,Sultanpur,Lentil (Masur)(Whole),6990.0,,,2026-02-23 00:09:21.221315,2,0,6985.0,6990.0,6990.0,6990.714285714285,10.965313275875667,1
Uttar Pradesh,Sultanpur,Mustard,5480.0,,,2026-02-24 00:09:21.221315,2,1,5470.0,5480.0,5480.0,5482.142857142857,9.94029797388009,1
Uttar Pradesh,Sultanpur,Paddy(Dhan)(Common),1900.0,,,2026-02-25 00:09:21.221315,2,2,1915.0,1900.0,1900.0,1890.0,17.55942292142125,0
Uttar Pradesh,Sultanpur,Wheat,2260.0,,,2026-02-26 00:09:21.221315,2,3,2250.0,2260.0,2260.0,2267.8571428571427,11.495340671022154,1
Uttar Pradesh,Sultanpur,Bengal Gram(Gram)(Whole),5575.0,,,2026-02-27 00:09:21.221315,2,4,5580.0,5580.0,5575.0,5575.714285714285,4.498677054212223,0
Uttar Pradesh,Sultanpur,Black Gram (Urd Beans)(Whole),8555.0,,,2026-02-28 00:09:21.221315,2,5,8560.0,8555.0,8555.0,8558.333333333334,2.8867513459483916,0
Uttar Pradesh,Sultanpur,Green Gram (Moong)(Whole),8545.0,,,2026-03-01 00:09:21.221315,3,6,8550.0,8545.0,8545.0,8546.666666666666,2.8867513459479976,0
Uttar Pradesh,Sultanpur,Lentil (Masur)(Whole),6980.0,,,2026-03-02 00:09:21.221315,3,0,6990.0,6990.0,6980.0,6989.285714285715,11.700630833624336,0
Uttar Pradesh,Sultanpur,Mustard,5475.0,,,2026-03-03 00:09:21.221315,3,1,5480.0,5480.0,5475.0,5481.428571428572,10.29331729581781,0
Uttar Pradesh,Sultanpur,Paddy(Dhan)(Common),1920.0,,,2026-03-04 00:09:21.221315,3,2,1900.0,1860.0,1920.0,1898.5714285714287,14.920423841803146,1
Uttar Pradesh,Sultanpur,Wheat,2265.0,,,2026-03-05 00:09:21.221315,3,3,2260.0,2280.0,2265.0,2265.714285714286,10.177004891982037,1
Uttar Pradesh,Unnao,Bengal Gram(Gram)(Whole),5640.0,,,2026-03-06 00:09:21.221315,3,4,5630.0,5640.0,5640.0,5635.0,7.0710678118654755,1
Uttar Pradesh,Unnao,Maize,2000.0,,,2026-03-07 00:09:21.221315,3,5,2000.0,2000.0,2000.0,2000.0,0.0,0
Uttar Pradesh,Unnao,Wheat,2260.0,,,2026-03-08 00:09:21.221315,3,6,2285.0,2260.0,2260.0,2280.0,18.027756377319946,0
Uttar Pradesh,Unnao,Wheat,2285.0,,,2026-03-09 00:09:21.221315,3,0,2260.0,2285.0,2285.0,2281.25,14.930394055974098,1
Uttar Pradesh,Varanasi,Arhar Dal(Tur Dal),13200.0,,,2026-03-10 00:09:21.221315,3,1,13200.0,13200.0,13200.0,13200.0,0.0,0
Uttar Pradesh,Varanasi,Barley (Jau),2175.0,,,2026-03-11 00:09:21.221315,3,2,2175.0,2175.0,2175.0,2175.0,0.0,0
Uttar Pradesh,Varanasi,Bengal Gram Dal (Chana Dal),6300.0,,,2026-03-12 00:09:21.221315,3,3,6300.0,6300.0,6300.0,6300.0,0.0,0
Uttar Pradesh,Varanasi,Bengal Gram(Gram)(Whole),5680.0,,,2026-03-13 00:09:21.221315,3,4,5680.0,5680.0,5680.0,5680.0,0.0,0
Uttar Pradesh,Varanasi,Black Gram (Urd Beans)(Whole),8550.0,,,2026-03-14 00:09:21.221315,3,5,8550.0,8550.0,8550.0,8550.0,0.0,0
Uttar Pradesh,Varanasi,Black Gram Dal (Urd Dal),9450.0,,,2026-03-15 00:09:21.221315,3,6,9450.0,9450.0,9450.0,9450.0,0.0,0
Uttar Pradesh,Varanasi,Green Gram Dal (Moong Dal),9500.0,,,2026-03-16 00:09:21.221315,3,0,9500.0,9500.0,9500.0,9500.0,0.0,0
Uttar Pradesh,Varanasi,Lentil (Masur)(Whole),6775.0,,,2026-03-17 00:09:21.221315,3,1,6775.0,6775.0,6775.0,6775.0,0.0,0
Uttar Pradesh,Varanasi,Maize,2130.0,,,2026-03-18 00:09:21.221315,3,2,2130.0,2130.0,2130.0,2130.0,0.0,0
Uttar Pradesh,Varanasi,Mustard,5500.0,,,2026-03-19 00:09:21.221315,3,3,5500.0,5500.0,5500.0,5500.0,0.0,0
Uttar Pradesh,Varanasi,Wheat,2300.0,,,2026-03-20 00:09:21.221315,3,4,2300.0,2300.0,2300.0,2300.0,0.0,0
Uttrakhand,Udhamsinghnagar,Paddy(Dhan)(Common),1750.0,,,2026-03-21 00:09:21.221315,3,5,2100.0,1750.0,1750.0,1918.75,170.01838135919303,0
Uttrakhand,Udhamsinghnagar,Wheat,2150.0,,,2026-03-22 00:09:21.221315,3,6,2150.0,2150.0,2150.0,2150.0,0.0,0
West Bengal,Bankura,Mustard,5600.0,,,2026-03-23 00:09:21.221315,3,0,5700.0,5600.0,5600.0,5685.714285714285,37.79644730092264,0
West Bengal,Bankura,Paddy(Dhan)(Common),2183.0,,,2026-03-24 00:09:21.221315,3,1,2050.0,2183.0,2183.0,2083.25,66.5,1
West Bengal,Bankura,Mustard,5600.0,,,2026-03-25 00:09:21.221315,3,2,5600.0,5700.0,5600.0,5671.428571428572,48.795003647426554,0
West Bengal,Bankura,Wheat,2800.0,,,2026-03-26 00:09:21.221315,3,3,2800.0,2800.0,2800.0,2800.0,0.0,0
West Bengal,Bankura,Paddy(Dhan)(Common),2183.0,,,2026-03-27 00:09:21.221315,3,4,2183.0,2183.0,2183.0,2103.2,72.84710014818712,0
West Bengal,Bankura,Mustard,5650.0,,,2026-03-28 00:09:21.221315,3,5,5600.0,5700.0,5650.0,5664.285714285715,47.559486560567024,1
West Bengal,Bankura,Paddy(Dhan)(Common),2050.0,,,2026-03-29 00:09:21.221315,3,6,2183.0,2050.0,2050.0,2094.3333333333335,68.68090467274486,0
West Bengal,Bankura,Wheat,2800.0,,,2026-03-30 00:09:21.221315,3,0,2800.0,2800.0,2800.0,2800.0,0.0,0
West Bengal,Birbhum,Mustard Oil,1830.0,,,2026-03-31 00:09:21.221315,3,1,1830.0,1830.0,1830.0,1830.0,0.0,0
West Bengal,Birbhum,Paddy(Dhan)(Common),1930.0,,,2026-04-01 00:09:21.221315,4,2,1930.0,1930.0,1930.0,1930.0,0.0,0
West Bengal,Birbhum,Wheat,2860.0,,,2026-04-02 00:09:21.221315,4,3,2860.0,2860.0,2860.0,2860.0,0.0,0
West Bengal,Birbhum,Paddy(Dhan)(Common),1930.0,,,2026-04-03 00:09:21.221315,4,4,1930.0,1930.0,1930.0,1930.0,0.0,0
West Bengal,Birbhum,Wheat,2850.0,,,2026-04-04 00:09:21.221315,4,5,2860.0,2850.0,2850.0,2855.0,7.0710678118654755,0
West Bengal,Birbhum,Mustard,5800.0,,,2026-04-05 00:09:21.221315,4,6,5800.0,5800.0,5800.0,5800.0,0.0,0
West Bengal,Birbhum,Paddy(Dhan)(Common),1960.0,,,2026-04-06 00:09:21.221315,4,0,1930.0,1960.0,1960.0,1940.0,17.320508075688775,1
West Bengal,Birbhum,Paddy(Dhan)(Common),2060.0,,,2026-04-07 00:09:21.221315,4,1,1960.0,2060.0,2060.0,1970.0,61.644140029689765,1
West Bengal,Birbhum,Wheat,2600.0,,,2026-04-08 00:09:21.221315,4,2,2850.0,2600.0,2600.0,2770.0,147.30919862656236,0
West Bengal,Birbhum,Arhar Dal(Tur Dal),14800.0,,,2026-04-09 00:09:21.221315,4,3,14800.0,14800.0,14800.0,14800.0,0.0,0
West Bengal,Birbhum,Black Gram Dal (Urd Dal),10800.0,,,2026-04-10 00:09:21.221315,4,4,10800.0,10800.0,10800.0,10800.0,0.0,0
West Bengal,Birbhum,Mustard Oil,12300.0,,,2026-04-11 00:09:21.221315,4,5,1830.0,12300.0,12300.0,7065.0,7403.407999023153,1
West Bengal,Birbhum,Paddy(Dhan)(Common),2150.0,,,2026-04-12 00:09:21.221315,4,6,2060.0,2150.0,2150.0,2006.0,96.591925128346,1
West Bengal,Birbhum,Paddy(Dhan)(Common),2200.0,,,2026-04-13 00:09:21.221315,4,0,2150.0,2200.0,2200.0,2038.3333333333333,117.20352668186511,1
West Bengal,Birbhum,Wheat,2600.0,,,2026-04-14 00:09:21.221315,4,1,2600.0,2600.0,2600.0,2727.5,147.2809107341025,0
West Bengal,Burdwan,Arhar (Tur/Red Gram)(Whole),7500.0,,,2026-04-15 00:09:21.221315,4,2,7700.0,7500.0,7500.0,7616.666666666667,104.08329997330677,0
West Bengal,Burdwan,Black Gram Dal (Urd Dal),8900.0,,,2026-04-16 00:09:21.221315,4,3,8800.0,8900.0,8900.0,8800.0,100.0,1
West Bengal,Burdwan,Green Gram Dal (Moong Dal),10600.0,,,2026-04-17 00:09:21.221315,4,4,10800.0,10600.0,10600.0,10633.333333333334,152.75252316519473,0
West Bengal,Burdwan,Lentil (Masur)(Whole),9600.0,,,2026-04-18 00:09:21.221315,4,5,10000.0,9600.0,9600.0,9820.0,268.3281572999746,0
West Bengal,Burdwan,Mustard,5900.0,,,2026-04-19 00:09:21.221315,4,6,5900.0,5900.0,5900.0,5814.285714285715,226.77868380553625,0
West Bengal,Burdwan,Wheat,2800.0,,,2026-04-20 00:09:21.221315,4,0,2750.0,2800.0,2800.0,2835.714285714286,89.97354108424373,1
West Bengal,Burdwan,Lentil (Masur)(Whole),9650.0,,,2026-04-21 00:09:21.221315,4,1,9600.0,9650.0,9650.0,9791.666666666666,249.83327774070966,1
West Bengal,Burdwan,Mustard,5900.0,,,2026-04-22 00:09:21.221315,4,2,5900.0,5900.0,5900.0,5814.285714285715,226.77868380553625,0
West Bengal,Burdwan,Mustard Oil,12000.0,,,2026-04-23 00:09:21.221315,4,3,12500.0,12000.0,12000.0,12550.0,802.0806277010645,0
West Bengal,Burdwan,Wheat,2850.0,,,2026-04-24 00:09:21.221315,4,4,2800.0,2850.0,2850.0,2835.714285714286,89.97354108424373,1
West Bengal,Burdwan,Wheat,2700.0,,,2026-04-25 00:09:21.221315,4,5,2850.0,2950.0,2700.0,2800.0,86.60254037844399,0
West Bengal,Burdwan,Mustard,5500.0,,,2026-04-26 00:09:21.221315,4,6,5900.0,6100.0,5500.0,5728.571428571428,213.8089935299395,0
West Bengal,Burdwan,Paddy(Dhan)(Common),2183.0,,,2026-04-27 00:09:21.221315,4,0,2203.0,2183.0,2183.0,2191.0,10.954451150103322,0
West Bengal,Burdwan,Paddy(Dhan)(Common),2203.0,,,2026-04-28 00:09:21.221315,4,1,2183.0,2203.0,2203.0,2193.0,10.954451150103322,1
West Bengal,Burdwan,Mustard,5500.0,,,2026-04-29 00:09:21.221315,4,2,5500.0,5500.0,5500.0,5728.571428571428,213.8089935299395,0
West Bengal,Burdwan,Mustard Oil,13500.0,,,2026-04-30 00:09:21.221315,4,3,12000.0,13500.0,13500.0,12740.0,814.2481194328915,1
West Bengal,Burdwan,Paddy(Dhan)(Common),2183.0,,,2026-05-01 00:09:21.221315,5,4,2203.0,2183.0,2183.0,2191.5714285714284,10.690449676496964,0
