state,district,crop,modal_price,min_price,max_price,date,month,day_of_week,price_lag_1,price_lag_7,price_lag_30,rolling_mean_7,rolling_std_7,price_direction
Tamil Nadu,Vellore,Paddy(Dhan)(Common),2520.0,,,2024-07-04 00:09:21.221315,7,3,1650.0,1753.0,2520.0,1975.2857142857142,378.0981857867583,1
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1825.0,,,2024-07-05 00:09:21.221315,7,4,2379.0,1918.0,1825.0,1920.0,241.10993343286356,0
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1840.0,,,2024-07-06 00:09:21.221315,7,5,1825.0,1705.0,1840.0,1939.2857142857142,225.97028881817917,1
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),2300.0,,,2024-07-07 00:09:21.221315,7,6,1840.0,2088.0,2300.0,1969.5714285714287,260.7533043209339,1
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),2767.0,,,2024-07-08 00:09:21.221315,7,0,2300.0,1824.0,2767.0,2104.285714285714,386.354636004157,1
Tamil Nadu,Villupuram,Maize,2229.0,,,2024-07-09 00:09:21.221315,7,1,2119.0,2229.0,2229.0,2178.1428571428573,79.63757189381687,1
Tamil Nadu,Villupuram,Black Gram (Urd Beans)(Whole),7200.0,,,2024-07-10 00:09:21.221315,7,2,7600.0,7200.0,7200.0,7508.5,664.0327552161866,0
Tamil Nadu,Villupuram,Maize,2247.0,,,2024-07-11 00:09:21.221315,7,3,2229.0,2038.0,2247.0,2208.0,53.09425580983302,1
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1671.0,,,2024-07-12 00:09:21.221315,7,4,2767.0,1707.0,1671.0,2099.1428571428573,392.71169601945405,0
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1749.0,,,2024-07-13 00:09:21.221315,7,5,1671.0,1912.0,1749.0,2075.8571428571427,410.1050388097454,1
Tamil Nadu,Villupuram,Maize,2286.0,,,2024-07-14 00:09:21.221315,7,6,2247.0,2190.0,2286.0,2221.714285714286,59.662144015878404,1
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1852.0,,,2024-07-15 00:09:21.221315,7,0,1749.0,2379.0,1852.0,2000.5714285714287,393.2042968325995,1
Tamil Nadu,Villupuram,Black Gram (Urd Beans)(Whole),8230.0,,,2024-07-16 00:09:21.221315,7,1,7200.0,8230.0,8230.0,7611.571428571428,664.6921235035203,1
Tamil Nadu,Villupuram,Maize,2240.0,,,2024-07-17 00:09:21.221315,7,2,2286.0,2163.0,2240.0,2232.714285714286,53.84766873850172,0
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1867.0,,,2024-07-18 00:09:21.221315,7,3,1852.0,1825.0,1867.0,2006.5714285714287,390.38906112699806,1
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1786.0,,,2024-07-19 00:09:21.221315,7,4,1867.0,1840.0,1786.0,1998.857142857143,394.73849089045797,0
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1981.0,,,2024-07-20 00:09:21.221315,7,5,1786.0,2300.0,1981.0,1953.2857142857142,371.9331097055465,1
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1804.0,,,2024-07-21 00:09:21.221315,7,6,1981.0,2767.0,1804.0,1815.7142857142858,98.04712181006722,0
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1670.0,,,2024-07-22 00:09:21.221315,7,0,1804.0,1671.0,1670.0,1815.5714285714287,98.29353512626918,0
Tamil Nadu,Villupuram,Black Gram (Urd Beans)(Whole),8549.0,,,2024-07-23 00:09:21.221315,7,1,8230.0,6453.0,8549.0,7911.0,509.8653416998129,1
Tamil Nadu,Villupuram,Maize,2089.0,,,2024-07-24 00:09:21.221315,7,2,2240.0,2239.0,2089.0,2211.285714285714,76.15491729738422,0
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1269.0,,,2024-07-25 00:09:21.221315,7,3,1670.0,1749.0,1269.0,1747.0,230.71049679919946,0
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1787.0,,,2024-07-26 00:09:21.221315,7,4,1269.0,1852.0,1573.0,1737.7142857142858,227.05925385657562,1
Tamil Nadu,Villupuram,Paddy(Dhan)(Common),1269.0,,,2024-07-27 00:09:21.221315,7,5,1787.0,1867.0,1364.0,1652.2857142857142,277.25662858665476,0
Telangana,Adilabad,Cotton,6900.0,,,2024-07-28 00:09:21.221315,7,6,7450.0,6900.0,6900.0,7204.0,282.54203227130654,0
Telangana,Adilabad,Arhar (Tur/Red Gram)(Whole),8529.0,,,2024-07-29 00:09:21.221315,7,0,8529.0,8529.0,8529.0,8529.0,0.0,0
Telangana,Adilabad,Jowar(Sorghum),2767.0,,,2024-07-30 00:09:21.221315,7,1,3000.0,2767.0,2767.0,2922.3333333333335,134.52261272118287,0
Telangana,Adilabad,Maize,2101.0,,,2024-07-31 00:09:21.221315,7,2,2050.0,2101.0,2101.0,2075.5,36.062445840513924,1
Telangana,Adilabad,Jowar(Sorghum),3000.0,,,2024-08-01 00:09:21.221315,8,3,2767.0,3000.0,3000.0,2941.75,116.50000000000004,1
Telangana,Adilabad,Cotton,7450.0,,,2024-08-02 00:09:21.221315,8,4,6900.0,7450.0,7450.0,7245.0,271.937492817743,1
Telangana,Adilabad,Maize,2000.0,,,2024-08-03 00:09:21.221315,8,5,2101.0,2000.0,2000.0,2050.3333333333335,50.500825075768205,0
Telangana,Adilabad,Cotton,6500.0,,,2024-08-04 00:09:21.221315,8,6,7450.0,6500.0,6500.0,7138.571428571428,375.38551612214036,0
Telangana,Adilabad,Cotton,7450.0,,,2024-08-05 00:09:21.221315,8,0,6500.0,6900.0,7450.0,7217.142857142857,374.6871711047447,1
Telangana,Karimnagar,Paddy(Dhan)(Common),2060.0,,,2024-08-06 00:09:21.221315,8,1,2060.0,2040.0,2040.0,2080.4285714285716,54.048919640319774,0
Telangana,Karimnagar,Paddy(Dhan)(Common),2040.0,,,2024-08-07 00:09:21.221315,8,2,2060.0,2060.0,2060.0,2077.5714285714284,55.80877213860813,0
Telangana,Karimnagar,Paddy(Dhan)(Common),2040.0,,,2024-08-08 00:09:21.221315,8,3,2040.0,2060.0,2040.0,2074.714285714286,57.34897350349702,0
Telangana,Karimnagar,Maize,2050.0,,,2024-08-09 00:09:21.221315,8,4,2223.0,2050.0,2050.0,2107.6666666666665,99.88159656980523,0
Telangana,Karimnagar,Paddy(Dhan)(Common),2040.0,,,2024-08-10 00:09:21.221315,8,5,2040.0,2203.0,2203.0,2051.4285714285716,10.69044967650131,0
Telangana,Karimnagar,Paddy(Dhan)(Common),2060.0,,,2024-08-11 00:09:21.221315,8,6,2040.0,2060.0,2100.0,2051.4285714285716,10.69044967650131,1
Telangana,Karimnagar,Paddy(Dhan)(Common),2040.0,,,2024-08-12 00:09:21.221315,8,0,2060.0,2060.0,2060.0,2048.5714285714284,10.690449676501668,0
Telangana,Karimnagar,Cotton,6380.0,,,2024-08-13 00:09:21.221315,8,1,6380.0,6380.0,6380.0,6531.142857142857,320.8999992580392,0
Telangana,Karimnagar,Paddy(Dhan)(Common),2060.0,,,2024-08-14 00:09:21.221315,8,2,2040.0,2060.0,2040.0,2048.5714285714284,10.690449676501668,1
Telangana,Karimnagar,Paddy(Dhan)(Common),2060.0,,,2024-08-15 00:09:21.221315,8,3,2060.0,2060.0,2060.0,2048.5714285714284,10.690449676501668,0
Telangana,Khammam,Paddy(Dhan)(Common),2060.0,,,2024-08-16 00:09:21.221315,8,4,2040.0,2040.0,2060.0,2048.5714285714284,10.690449676497002,1
Telangana,Khammam,Paddy(Dhan)(Common),2040.0,,,2024-08-17 00:09:21.221315,8,5,2060.0,2060.0,2040.0,2045.7142857142858,9.759000729485313,0
Telangana,Khammam,Paddy(Dhan)(Common),2040.0,,,2024-08-18 00:09:21.221315,8,6,2040.0,2040.0,2040.0,2045.7142857142858,9.759000729485313,0
Telangana,Khammam,Cotton,6500.0,,,2024-08-19 00:09:21.221315,8,0,6900.0,6500.0,6500.0,6725.0,170.78251276599332,0
Telangana,Khammam,Arhar (Tur/Red Gram)(Whole),9000.0,,,2024-08-20 00:09:21.221315,8,1,9000.0,9000.0,9000.0,9000.0,0.0,0
Telangana,Khammam,Cotton,6950.0,,,2024-08-21 00:09:21.221315,8,2,6500.0,6950.0,6950.0,6770.0,178.88543819998318,1
Telangana,Khammam,Green Gram (Moong)(Whole),6550.0,,,2024-08-22 00:09:21.221315,8,3,6550.0,6550.0,6550.0,6550.0,0.0,0
Telangana,Mahbubnagar,Paddy(Dhan)(Common),2060.0,,,2024-08-23 00:09:21.221315,8,4,2040.0,2100.0,2060.0,2048.4285714285716,10.517559014288633,1
Telangana,Mahbubnagar,Paddy(Dhan)(Common),2100.0,,,2024-08-24 00:09:21.221315,8,5,2060.0,2040.0,2100.0,2057.0,21.361959960016232,1
Telangana,Mahbubnagar,Paddy(Dhan)(Common),2055.0,,,2024-08-25 00:09:21.221315,8,6,2100.0,2040.0,2055.0,2059.1428571428573,20.086716766963082,0
Telangana,Medak,Paddy(Dhan)(Common),2060.0,,,2024-08-26 00:09:21.221315,8,0,2060.0,2060.0,2060.0,2060.0,0.0,0
Telangana,Medak,Maize,1962.0,,,2024-08-27 00:09:21.221315,8,1,2066.0,1962.0,1962.0,2014.0,73.53910524340094,0
Telangana,Medak,Cotton,7000.0,,,2024-08-28 00:09:21.221315,8,2,7000.0,7000.0,7000.0,7000.0,0.0,0
Telangana,Nalgonda,Arhar (Tur/Red Gram)(Whole),6600.0,,,2024-08-29 00:09:21.221315,8,3,6600.0,6600.0,6600.0,7193.25,1186.5,0
Telangana,Nalgonda,Cotton,6080.0,,,2024-08-30 00:09:21.221315,8,4,6080.0,6080.0,6080.0,6318.571428571428,392.9558317601174,0
Telangana,Nalgonda,Cotton,6080.0,,,2024-08-31 00:09:21.221315,8,5,6080.0,6080.0,6080.0,6318.571428571428,392.9558317601174,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2040.0,,,2024-09-01 00:09:21.221315,9,6,2060.0,2060.0,2040.0,2094.714285714286,66.84986732899932,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2040.0,,,2024-09-02 00:09:21.221315,9,0,2040.0,2060.0,2040.0,2091.8571428571427,68.97446042178395,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2060.0,,,2024-09-03 00:09:21.221315,9,1,2040.0,2203.0,2060.0,2071.4285714285716,48.79500364742704,1
Telangana,Nalgonda,Paddy(Dhan)(Common),2060.0,,,2024-09-04 00:09:21.221315,9,2,2060.0,2180.0,2040.0,2054.285714285714,9.759000729486614,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2060.0,,,2024-09-05 00:09:21.221315,9,3,2060.0,2060.0,2040.0,2054.285714285714,9.759000729486614,0
Telangana,Nalgonda,Cotton,6380.0,,,2024-09-06 00:09:21.221315,9,4,6080.0,6380.0,6380.0,6318.571428571428,392.9558317601174,1
Telangana,Nalgonda,Maize,1930.0,,,2024-09-07 00:09:21.221315,9,5,1930.0,1930.0,1930.0,1930.0,0.0,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2060.0,,,2024-09-08 00:09:21.221315,9,6,2060.0,2060.0,2060.0,2054.285714285714,9.759000729486614,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2060.0,,,2024-09-09 00:09:21.221315,9,0,2060.0,2060.0,2060.0,2054.285714285714,9.759000729486614,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2060.0,,,2024-09-10 00:09:21.221315,9,1,2060.0,2040.0,2060.0,2057.1428571428573,7.55928946018625,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2060.0,,,2024-09-11 00:09:21.221315,9,2,2060.0,2040.0,2060.0,2060.0,0.0,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2203.0,,,2024-09-12 00:09:21.221315,9,3,2060.0,2060.0,2060.0,2080.4285714285716,54.04891964031991,1
Telangana,Nalgonda,Paddy(Dhan)(Common),2060.0,,,2024-09-13 00:09:21.221315,9,4,2203.0,2060.0,2060.0,2080.4285714285716,54.04891964031991,0
Telangana,Nalgonda,Arhar (Tur/Red Gram)(Whole),8996.0,,,2024-09-14 00:09:21.221315,9,5,6600.0,8996.0,8996.0,7553.8,1306.0697531142814,1
Telangana,Nalgonda,Green Gram (Moong)(Whole),8011.0,,,2024-09-15 00:09:21.221315,9,6,8011.0,8011.0,8011.0,8011.0,0.0,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2992.0,,,2024-09-16 00:09:21.221315,9,0,2060.0,2060.0,2060.0,2213.5714285714284,347.36717228453307,1
Telangana,Nalgonda,Paddy(Dhan)(Common),2109.0,,,2024-09-17 00:09:21.221315,9,1,2992.0,2060.0,2203.0,2220.5714285714284,344.23628374652657,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2089.0,,,2024-09-18 00:09:21.221315,9,2,2109.0,2060.0,2060.0,2224.714285714286,342.1499253668946,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2060.0,,,2024-09-19 00:09:21.221315,9,3,2089.0,2060.0,2060.0,2224.714285714286,342.1499253668946,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2060.0,,,2024-09-20 00:09:21.221315,9,4,2060.0,2060.0,2060.0,2224.714285714286,342.1499253668946,0
Telangana,Nalgonda,Paddy(Dhan)(Common),2060.0,,,2024-09-21 00:09:21.221315,9,5,2060.0,2203.0,2060.0,2204.285714285714,347.883464341013,0
Telangana,Nizamabad,Paddy(Dhan)(Common),2040.0,,,2024-09-22 00:09:21.221315,9,6,2060.0,2060.0,2040.0,2045.7142857142858,9.759000729485292,0
Telangana,Nizamabad,Paddy(Dhan)(Common),2060.0,,,2024-09-23 00:09:21.221315,9,0,2040.0,2040.0,2060.0,2048.5714285714284,10.69044967649698,1
Telangana,Nizamabad,Paddy(Dhan)(Common),2040.0,,,2024-09-24 00:09:21.221315,9,1,2060.0,2040.0,2040.0,2048.5714285714284,10.69044967649698,0
Telangana,Nizamabad,Maize,1962.0,,,2024-09-25 00:09:21.221315,9,2,1962.0,1962.0,1962.0,1962.0,0.0,0
Telangana,Nizamabad,Paddy(Dhan)(Common),2040.0,,,2024-09-26 00:09:21.221315,9,3,2040.0,2040.0,2040.0,2048.5714285714284,10.69044967649698,0
Telangana,Ranga Reddy,Maize,1962.0,,,2024-09-27 00:09:21.221315,9,4,1962.0,1962.0,1962.0,1962.0,0.0,0
Telangana,Ranga Reddy,Paddy(Dhan)(Common),2060.0,,,2024-09-28 00:09:21.221315,9,5,2000.0,2060.0,2060.0,2030.0,34.64101615137755,1
Telangana,Ranga Reddy,Maize,2000.0,,,2024-09-29 00:09:21.221315,9,6,1962.0,2000.0,2000.0,1974.6666666666667,21.939310229205745,1
Telangana,Ranga Reddy,Arhar (Tur/Red Gram)(Whole),1900.0,,,2024-09-30 00:09:21.221315,9,0,1900.0,1900.0,1900.0,1900.0,0.0,0
Telangana,Ranga Reddy,Arhar (Tur/Red Gram)(Whole),10025.0,,,2024-10-01 00:09:21.221315,10,1,1900.0,10025.0,10025.0,5962.5,5745.242597140698,1
Telangana,Warangal,Paddy(Dhan)(Common),206.0,,,2024-10-02 00:09:21.221315,10,2,206.0,206.0,206.0,669.5,927.0,0
Telangana,Warangal,Arhar (Tur/Red Gram)(Whole),8863.0,,,2024-10-03 00:09:21.221315,10,3,8863.0,8863.0,8863.0,8863.0,0.0,0
Telangana,Warangal,Cotton,6900.0,,,2024-10-04 00:09:21.221315,10,4,6600.0,6200.0,6900.0,6471.428571428572,275.1622897751174,1
Telangana,Warangal,Maize,1881.0,,,2024-10-05 00:09:21.221315,10,5,1881.0,1881.0,1881.0,1881.0,0.0,0
Uttar Pradesh,Agra,Arhar (Tur/Red Gram)(Whole),8800.0,,,2024-10-06 00:09:21.221315,10,6,8850.0,8800.0,8800.0,8825.0,35.35533905932738,0
Uttar Pradesh,Agra,Arhar Dal(Tur Dal),12900.0,,,2024-10-07 00:09:21.221315,10,0,12950.0,12900.0,12900.0,12925.0,35.35533905932738,0
Uttar Pradesh,Agra,Bajra(Pearl Millet/Cumbu),2060.0,,,2024-10-08 00:09:21.221315,10,1,2000.0,2060.0,2060.0,2086.6666666666665,132.91601358251256,1
Uttar Pradesh,Agra,Barley (Jau),2240.0,,,2024-10-09 00:09:21.221315,10,2,2230.0,2240.0,2240.0,2227.5,18.92969448600088,1
Uttar Pradesh,Agra,Bengal Gram Dal (Chana Dal),6500.0,,,2024-10-10 00:09:21.221315,10,3,6520.0,6500.0,6500.0,6510.0,14.142135623730951,0
Uttar Pradesh,Agra,Bengal Gram(Gram)(Whole),5550.0,,,2024-10-11 00:09:21.221315,10,4,5560.0,5550.0,5550.0,5555.0,7.0710678118654755,0
Uttar Pradesh,Agra,Black Gram (Urd Beans)(Whole),8000.0,,,2024-10-12 00:09:21.221315,10,5,8040.0,8000.0,8000.0,8020.0,28.284271247461902,0
Uttar Pradesh,Agra,Black Gram Dal (Urd Dal),9540.0,,,2024-10-13 00:09:21.221315,10,6,9550.0,9540.0,9540.0,9545.0,7.0710678118654755,0
Uttar Pradesh,Agra,Mustard,5480.0,,,2024-10-14 00:09:21.221315,10,0,5450.0,5480.0,5480.0,5470.0,24.494897427831813,1
Uttar Pradesh,Agra,Wheat,2270.0,,,2024-10-15 00:09:21.221315,10,1,2290.0,2270.0,2270.0,2272.5,12.58305739211787,0
Uttar Pradesh,Agra,Barley (Jau),2230.0,,,2024-10-16 00:09:21.221315,10,2,2240.0,2230.0,2230.0,2228.0,16.431676725154958,0
Uttar Pradesh,Agra,Wheat,2250.0,,,2024-10-17 00:09:21.221315,10,3,2270.0,2250.0,2250.0,2268.0,14.832396974191298,0
Uttar Pradesh,Agra,Bajra(Pearl Millet/Cumbu),1975.0,,,2024-10-18 00:09:21.221315,10,4,2060.0,1975.0,1975.0,2070.714285714286,128.4662268013326,0
Uttar Pradesh,Agra,Mustard,5125.0,,,2024-10-19 00:09:21.221315,10,5,5480.0,5125.0,5125.0,5401.0,155.74016822900893,0
Uttar Pradesh,Agra,Wheat,2175.0,,,2024-10-20 00:09:21.221315,10,6,2250.0,2175.0,2175.0,2252.5,40.2181551043804,0
Uttar Pradesh,Aligarh,Maize,1700.0,,,2024-10-21 00:09:21.221315,10,0,1970.0,1700.0,1700.0,1861.4285714285713,151.26451130702262,0
Uttar Pradesh,Aligarh,Wheat,2150.0,,,2024-10-22 00:09:21.221315,10,1,2230.0,2150.0,2150.0,2197.8571428571427,44.894055179680414,0
Uttar Pradesh,Allahabad,Wheat,2250.0,,,2024-10-23 00:09:21.221315,10,2,2360.0,2250.0,2250.0,2276.6666666666665,44.23422506008968,0
Uttar Pradesh,Allahabad,Bengal Gram(Gram)(Whole),5350.0,,,2024-10-24 00:09:21.221315,10,3,5360.0,5350.0,5350.0,5358.333333333333,7.637626158259609,0
Uttar Pradesh,Allahabad,Mustard,5460.0,,,2024-10-25 00:09:21.221315,10,4,5460.0,5460.0,5460.0,5460.0,0.0,0
Uttar Pradesh,Allahabad,Mustard Oil,12500.0,,,2024-10-26 00:09:21.221315,10,5,12500.0,12500.0,12500.0,12500.0,0.0,0
Uttar Pradesh,Allahabad,Wheat,2390.0,,,2024-10-27 00:09:21.221315,10,6,2250.0,2390.0,2390.0,2292.8571428571427,58.868295291066445,1
Uttar Pradesh,Ambedkarnagar,Arhar Dal(Tur Dal),12850.0,,,2024-10-28 00:09:21.221315,10,0,12850.0,12850.0,12850.0,12850.0,0.0,0
Uttar Pradesh,Ambedkarnagar,Bengal Gram Dal (Chana Dal),6050.0,,,2024-10-29 00:09:21.221315,10,1,6050.0,6050.0,6050.0,6050.0,0.0,0
Uttar Pradesh,Ambedkarnagar,Bengal Gram(Gram)(Whole),5570.0,,,2024-10-30 00:09:21.221315,10,2,5570.0,5570.0,5570.0,5570.0,0.0,0
Uttar Pradesh,Ambedkarnagar,Lentil (Masur)(Whole),6880.0,,,2024-10-31 00:09:21.221315,10,3,6880.0,6880.0,6880.0,6880.0,0.0,0
Uttar Pradesh,Ambedkarnagar,Mustard,5480.0,,,2024-11-01 00:09:21.221315,11,4,5480.0,5480.0,5480.0,5480.0,0.0,0
Uttar Pradesh,Ambedkarnagar,Mustard Oil,14500.0,,,2024-11-02 00:09:21.221315,11,5,14500.0,14500.0,14500.0,14500.0,0.0,0
Uttar Pradesh,Ambedkarnagar,Wheat,2270.0,,,2024-11-03 00:09:21.221315,11,6,2270.0,2270.0,2270.0,2270.0,0.0,0
Uttar Pradesh,Auraiya,Arhar Dal(Tur Dal),12900.0,,,2024-11-04 00:09:21.221315,11,0,13000.0,12900.0,12900.0,12962.5,47.87135538781698,0
Uttar Pradesh,Auraiya,Bajra(Pearl Millet/Cumbu),2350.0,,,2024-11-05 00:09:21.221315,11,1,2350.0,2350.0,2350.0,2350.0,0.0,0
Uttar Pradesh,Auraiya,Bengal Gram(Gram)(Whole),5450.0,,,2024-11-06 00:09:21.221315,11,2,5450.0,5450.0,5450.0,5432.5,34.99999999999992,0
Uttar Pradesh,Auraiya,Maize,1750.0,,,2024-11-07 00:09:21.221315,11,3,1750.0,1750.0,1750.0,1751.25,10.307764064044155,0
Uttar Pradesh,Auraiya,Mustard,5450.0,,,2024-11-08 00:09:21.221315,11,4,5450.0,5450.0,5450.0,5405.0,90.0,0
Uttar Pradesh,Auraiya,Mustard Oil,12500.0,,,2024-11-09 00:09:21.221315,11,5,12400.0,12500.0,12500.0,12437.5,47.87135538781698,1
Uttar Pradesh,Auraiya,Wheat,2250.0,,,2024-11-10 00:09:21.221315,11,6,2250.0,2250.0,2250.0,2248.0,4.472135954999612,0
Uttar Pradesh,Auraiya,Arhar (Tur/Red Gram)(Whole),9200.0,,,2024-11-11 00:09:21.221315,11,0,9200.0,9200.0,9200.0,9200.0,0.0,0
Uttar Pradesh,Auraiya,Arhar Dal(Tur Dal),12950.0,,,2024-11-12 00:09:21.221315,11,1,12900.0,12950.0,12950.0,12960.0,41.833001326703844,1
Uttar Pradesh,Auraiya,Bengal Gram Dal (Chana Dal),6180.0,,,2024-11-13 00:09:21.221315,11,2,6200.0,6180.0,6180.0,6190.0,14.142135623730951,0
Uttar Pradesh,Auraiya,Bengal Gram(Gram)(Whole),5390.0,,,2024-11-14 00:09:21.221315,11,3,5450.0,5390.0,5390.0,5424.0,35.77708763999658,0
Uttar Pradesh,Auraiya,Green Gram (Moong)(Whole),7250.0,,,2024-11-15 00:09:21.221315,11,4,7300.0,7250.0,7250.0,7275.0,35.35533905932738,0
Uttar Pradesh,Auraiya,Mustard,5270.0,,,2024-11-16 00:09:21.221315,11,5,5450.0,5270.0,5270.0,5378.0,98.5900603509299,0
Uttar Pradesh,Auraiya,Mustard Oil,12500.0,,,2024-11-17 00:09:21.221315,11,6,12500.0,12500.0,12500.0,12450.0,50.00000000000006,0
Uttar Pradesh,Auraiya,Wheat,2260.0,,,2024-11-18 00:09:21.221315,11,0,2250.0,2260.0,2260.0,2250.0,6.324555320336777,1
Uttar Pradesh,Azamgarh,Arhar Dal(Tur Dal),13250.0,,,2024-11-19 00:09:21.221315,11,1,13250.0,13250.0,13250.0,13250.0,0.0,0
Uttar Pradesh,Azamgarh,Barley (Jau),2250.0,,,2024-11-20 00:09:21.221315,11,2,2250.0,2250.0,2250.0,2250.0,0.0,0
Uttar Pradesh,Azamgarh,Bengal Gram Dal (Chana Dal),6415.0,,,2024-11-21 00:09:21.221315,11,3,6415.0,6415.0,6415.0,6415.0,0.0,0
Uttar Pradesh,Azamgarh,Bengal Gram(Gram)(Whole),5725.0,,,2024-11-22 00:09:21.221315,11,4,5725.0,5725.0,5725.0,5725.0,0.0,0
Uttar Pradesh,Azamgarh,Black Gram (Urd Beans)(Whole),8450.0,,,2024-11-23 00:09:21.221315,11,5,8450.0,8450.0,8450.0,8450.0,0.0,0
Uttar Pradesh,Azamgarh,Black Gram Dal (Urd Dal),9525.0,,,2024-11-24 00:09:21.221315,11,6,9525.0,9525.0,9525.0,9525.0,0.0,0
Uttar Pradesh,Azamgarh,Green Gram Dal (Moong Dal),9560.0,,,2024-11-25 00:09:21.221315,11,0,9560.0,9560.0,9560.0,9560.0,0.0,0
Uttar Pradesh,Azamgarh,Lentil (Masur)(Whole),6820.0,,,2024-11-26 00:09:21.221315,11,1,6820.0,6820.0,6820.0,6820.0,0.0,0
Uttar Pradesh,Azamgarh,Wheat,2275.0,,,2024-11-27 00:09:21.221315,11,2,2275.0,2275.0,2275.0,2275.0,0.0,0
Uttar Pradesh,Badaun,Bengal Gram(Gram)(Whole),5845.0,,,2024-11-28 00:09:21.221315,11,3,5840.0,5845.0,5845.0,5841.666666666667,2.8867513459479976,1
Uttar Pradesh,Badaun,Lentil (Masur)(Whole),6885.0,,,2024-11-29 00:09:21.221315,11,4,6885.0,6885.0,6885.0,6883.333333333333,2.8867513459481944,0
Uttar Pradesh,Badaun,Maize,1755.0,,,2024-11-30 00:09:21.221315,11,5,1760.0,1755.0,1755.0,1717.142857142857,79.36503968252978,0
Uttar Pradesh,Badaun,Wheat,2335.0,,,2024-12-01 00:09:21.221315,12,6,2320.0,2335.0,2335.0,2299.1666666666665,30.4001096489251,1
Uttar Pradesh,Badaun,Maize,1780.0,,,2024-12-02 00:09:21.221315,12,0,1755.0,1750.0,1780.0,1721.4285714285713,82.19460068004702,1
Uttar Pradesh,Badaun,Wheat,2270.0,,,2024-12-03 00:09:21.221315,12,1,2335.0,2270.0,2270.0,2295.0,29.860788111948217,0
Uttar Pradesh,Badaun,Maize,1725.0,,,2024-12-04 00:09:21.221315,12,2,1780.0,1550.0,1725.0,1746.4285714285713,33.629635456727584,0
Uttar Pradesh,Badaun,Wheat,2325.0,,,2024-12-05 00:09:21.221315,12,3,2270.0,2320.0,2325.0,2295.714285714286,30.60890004401927,1
Uttar Pradesh,Bahraich,Arhar Dal(Tur Dal),13150.0,,,2024-12-06 00:09:21.221315,12,4,13100.0,13150.0,13150.0,13090.0,54.77225575051671,1
Uttar Pradesh,Bahraich,Bengal Gram(Gram)(Whole),5620.0,,,2024-12-07 00:09:21.221315,12,5,5620.0,5620.0,5620.0,5623.75,11.086778913041726,0
Uttar Pradesh,Bahraich,Black Gram (Urd Beans)(Whole),8725.0,,,2024-12-08 00:09:21.221315,12,6,8720.0,8725.0,8725.0,8728.75,14.361406616345072,1
Uttar Pradesh,Bahraich,Green Gram (Moong)(Whole),8470.0,,,2024-12-09 00:09:21.221315,12,0,8470.0,8470.0,8470.0,8470.0,0.0,0
Uttar Pradesh,Bahraich,Lentil (Masur)(Whole),7040.0,,,2024-12-10 00:09:21.221315,12,1,7020.0,7040.0,7040.0,7020.0,16.329931618554614,1
Uttar Pradesh,Bahraich,Maize,2020.0,,,2024-12-11 00:09:21.221315,12,2,2010.0,2020.0,2020.0,2006.0,8.94427190999916,1
Uttar Pradesh,Bahraich,Mustard,5475.0,,,2024-12-12 00:09:21.221315,12,3,5475.0,5475.0,5475.0,5475.0,0.0,0
Uttar Pradesh,Bahraich,Mustard Oil,14250.0,,,2024-12-13 00:09:21.221315,12,4,14250.0,14250.0,14250.0,14250.0,0.0,0
Uttar Pradesh,Bahraich,Wheat,2295.0,,,2024-12-14 00:09:21.221315,12,5,2290.0,2295.0,2295.0,2292.0,2.7386127875258564,1
Uttar Pradesh,Bahraich,Arhar Dal(Tur Dal),13150.0,,,2024-12-15 00:09:21.221315,12,6,13150.0,13150.0,13150.0,13100.0,54.77225575051669,0
Uttar Pradesh,Bahraich,Bengal Gram Dal (Chana Dal),6100.0,,,2024-12-16 00:09:21.221315,12,0,6100.0,6100.0,6100.0,6116.666666666667,28.867513459481355,0
